iter	MultiRMSE
9232	0.03662109841
9233	0.03662009807
9234	0.03662077706
9235	0.03662050172
9236	0.03662050073
9237	0.03662042703
9238	0.03662033543
9239	0.03662012227
9240	0.03662060351
9241	0.0366205041
9242	0.03662033147
9243	0.03662066979
9244	0.03662024258
9245	0.03661992695
9246	0.03662000754
9247	0.03661987565
9248	0.03661974601
9249	0.03661974272
9250	0.03661984116
9251	0.03661976785
9252	0.03661971011
9253	0.03661966728
9254	0.03661856408
9255	0.03661809414
9256	0.03661830058
9257	0.03661846787
9258	0.03661864051
9259	0.03661936433
9260	0.03661847881
9261	0.03661807742
9262	0.03661849901
9263	0.03661872156
9264	0.03661852115
9265	0.03661924273
9266	0.03661945544
9267	0.03661940049
9268	0.03661945162
9269	0.03661949577
9270	0.03661962443
9271	0.03661994593
9272	0.03661978626
9273	0.03661930321
9274	0.0366193067
9275	0.03661852953
9276	0.03661896224
9277	0.03661916038
9278	0.0366189746
9279	0.03661826111
9280	0.03661811062
9281	0.03661850736
9282	0.03661840747
9283	0.03661868832
9284	0.0366182418
9285	0.0366181833
9286	0.03661805491
9287	0.03661757481
9288	0.03661759757
9289	0.03661816557
9290	0.03661799513
9291	0.03661849313
9292	0.03661887323
9293	0.03661848006
9294	0.03661834822
9295	0.03661819305
9296	0.03661809234
9297	0.03661769209
9298	0.03661609751
9299	0.03661585208
9300	0.03661542741
9301	0.03661521422
9302	0.03661534583
9303	0.03661527016
9304	0.03661535467
9305	0.03661539742
9306	0.0366160341
9307	0.03661577802
9308	0.03661629558
9309	0.0366161441
9310	0.03661749271
9311	0.03661766843
9312	0.03661711704
9313	0.03661686626
9314	0.03661691264
9315	0.03661670863
9316	0.03661643298
9317	0.03661641124
9318	0.0366161946
9319	0.03661582928
9320	0.03661603708
9321	0.03661564301
9322	0.03661529668
9323	0.03661507838
9324	0.03661516518
9325	0.03661451621
9326	0.03661451211
9327	0.03661444627
9328	0.03661462889
9329	0.03661449955
9330	0.03661469098
9331	0.03661476528
9332	0.03661617368
9333	0.03661705602
9334	0.03661698912
9335	0.03661630615
9336	0.03661605666
9337	0.03661666094
9338	0.03661768055
9339	0.03661793146
9340	0.03661810926
9341	0.0366178244
9342	0.03661760527
9343	0.03661807624
9344	0.03661792156
9345	0.03661734065
9346	0.03661741732
9347	0.03661746568
9348	0.03661800249
9349	0.03661766056
9350	0.03661681941
9351	0.03661610869
9352	0.03661581166
9353	0.03661576672
9354	0.03661576112
9355	0.03661579902
9356	0.03661576853
9357	0.03661542072
9358	0.03661436027
9359	0.0366147873
9360	0.03661469815
9361	0.03661499669
9362	0.03661494502
9363	0.03661410767
9364	0.03661460754
9365	0.03661511002
9366	0.03661448357
9367	0.03661453719
9368	0.03661515598
9369	0.03661516308
9370	0.03661492993
9371	0.0366149614
9372	0.03661511179
9373	0.03661530231
9374	0.03661485155
9375	0.03661433356
9376	0.03661444965
9377	0.03661456355
9378	0.03661461061
9379	0.03661497415
9380	0.03661387171
9381	0.03661384382
9382	0.03661289837
9383	0.03661289385
9384	0.03661277791
9385	0.03661272008
9386	0.03661296571
9387	0.03661336999
9388	0.03661313437
9389	0.03661285724
9390	0.03661327531
9391	0.03661333992
9392	0.03661376628
9393	0.03661378078
9394	0.03661417328
9395	0.03661334154
9396	0.03661290134
9397	0.03661259282
9398	0.03661248452
9399	0.03661231381
9400	0.03661261906
9401	0.03661309754
9402	0.0366127775
9403	0.03661318115
9404	0.03661326038
9405	0.03661315088
9406	0.03661296887
9407	0.03661285233
9408	0.03661238558
9409	0.03661210631
9410	0.03661227366
9411	0.03661178526
9412	0.03661202927
9413	0.03661173958
9414	0.03661232845
9415	0.03661258845
9416	0.03661269081
9417	0.03661187776
9418	0.03661150978
9419	0.03661162257
9420	0.03661149924
9421	0.03661131096
9422	0.03661157811
9423	0.03661141268
9424	0.03661056265
9425	0.0366108271
9426	0.03660924633
9427	0.03660904179
9428	0.03660854092
9429	0.03660782687
9430	0.0366074572
9431	0.03660771346
9432	0.03660792637
9433	0.03660777414
9434	0.0366073239
9435	0.03660740441
9436	0.03660764883
9437	0.03660770155
9438	0.03660790365
9439	0.03660804698
9440	0.03660800779
9441	0.03660864424
9442	0.03660821226
9443	0.03660743313
9444	0.03660664626
9445	0.03660645053
9446	0.03660724595
9447	0.03660743793
9448	0.03660705964
9449	0.03660650551
9450	0.03660614925
9451	0.03660625541
9452	0.03660601992
9453	0.03660588648
9454	0.03660540572
9455	0.03660611254
9456	0.03660591361
9457	0.03660628758
9458	0.03660569239
9459	0.03660355468
9460	0.03660382574
9461	0.03660355487
9462	0.03660417667
9463	0.03660452561
9464	0.03660460839
9465	0.03660429743
9466	0.03660392242
9467	0.03660444387
9468	0.03660426495
9469	0.03660426094
9470	0.03660401392
9471	0.03660433384
9472	0.03660434
9473	0.03660437687
9474	0.03660409195
9475	0.03660388845
9476	0.03660356251
9477	0.03660376413
9478	0.03660346608
9479	0.03660332141
9480	0.03660327738
9481	0.03660313026
9482	0.03660276208
9483	0.03660295496
9484	0.03660310889
9485	0.03660298809
9486	0.03660273603
9487	0.03660267389
9488	0.03660261658
9489	0.03660268157
9490	0.0366026537
9491	0.03660205863
9492	0.03660268074
9493	0.03660202788
9494	0.03660204874
9495	0.03660258402
9496	0.03660270336
9497	0.0366018698
9498	0.03660230308
9499	0.03660230075
9500	0.03660231538
9501	0.03660237262
9502	0.03660245163
9503	0.03660220143
9504	0.03660212657
9505	0.03660183825
9506	0.03660221684
9507	0.03660232722
9508	0.03660144031
9509	0.03660131644
9510	0.03660026553
9511	0.03660020978
9512	0.03660050662
9513	0.0366002923
9514	0.03659984321
9515	0.03659975836
9516	0.03660021428
9517	0.03660049884
9518	0.03660168736
9519	0.03660161475
9520	0.03660143477
9521	0.03660196584
9522	0.03660213084
9523	0.03660246213
9524	0.03660224532
9525	0.03660193383
9526	0.03660173306
9527	0.03660136642
9528	0.03660126359
9529	0.03660080875
9530	0.03659974527
9531	0.03659963762
9532	0.03659947481
9533	0.03659955477
9534	0.03659867307
9535	0.03659855412
9536	0.03659735485
9537	0.03659739098
9538	0.03659729794
9539	0.03659713149
9540	0.03659656368
9541	0.03659653325
9542	0.0365962229
9543	0.03659634097
9544	0.03659677301
9545	0.03659703485
9546	0.03659673861
9547	0.03659721784
9548	0.03659717889
9549	0.03659688041
9550	0.03659689141
9551	0.03659653691
9552	0.03659682751
9553	0.03659656228
9554	0.03659701495
9555	0.03659715113
9556	0.03659696567
9557	0.03659624082
9558	0.03659638889
9559	0.03659633067
9560	0.03659635374
9561	0.03659663618
9562	0.03659568337
9563	0.03659534385
9564	0.03659529743
9565	0.03659535536
9566	0.0365955169
9567	0.03659526507
9568	0.03659530271
9569	0.03659541903
9570	0.03659503624
9571	0.03659447195
9572	0.03659417539
9573	0.03659387654
9574	0.03659399193
9575	0.03659418131
9576	0.03659347831
9577	0.03659297454
9578	0.03659294065
9579	0.03659302706
9580	0.03659313584
9581	0.03659332362
9582	0.03659315582
9583	0.03659395537
9584	0.03659416992
9585	0.03659345198
9586	0.03659329695
9587	0.03659390985
9588	0.03659351062
9589	0.03659383821
9590	0.03659339741
9591	0.03659305006
9592	0.03659329342
9593	0.03659298336
9594	0.03659306721
9595	0.03659280421
9596	0.03659261417
9597	0.03659270107
9598	0.03659263021
9599	0.03659294558
9600	0.0365939801
9601	0.03659372908
9602	0.03659358362
9603	0.03659362402
9604	0.03659384294
9605	0.03659399231
9606	0.03659407986
9607	0.03659425875
9608	0.03659367792
9609	0.03659414781
9610	0.03659391279
9611	0.03659357156
9612	0.03659346442
9613	0.0365942763
9614	0.03659406782
9615	0.03659415465
9616	0.03659444506
9617	0.03659444542
9618	0.03659424745
9619	0.03659376677
9620	0.0365939039
9621	0.03659423431
9622	0.03659430203
9623	0.03659460397
9624	0.03659471844
9625	0.03659445712
9626	0.03659441899
9627	0.03659417535
9628	0.03659420058
9629	0.03659400596
9630	0.03659404016
9631	0.03659274687
9632	0.03659290651
9633	0.03659283505
9634	0.03659315356
9635	0.03659307067
9636	0.03659269651
9637	0.03659241398
9638	0.03659175202
9639	0.0365914961
9640	0.03659137659
9641	0.03659133974
9642	0.0365905879
9643	0.036589579
9644	0.03658816992
9645	0.03658750828
9646	0.03658779269
9647	0.03658782376
9648	0.03658753171
9649	0.03658744837
9650	0.0365881331
9651	0.03658776521
9652	0.03658768323
9653	0.03658779826
9654	0.03658785293
9655	0.03658805584
9656	0.03658715294
9657	0.03658684633
9658	0.03658760721
9659	0.03658724929
9660	0.03658745097
9661	0.03658753474
9662	0.03658711985
9663	0.03658663177
9664	0.03658643433
9665	0.03658673262
9666	0.03658669237
9667	0.03658671411
9668	0.03658671678
9669	0.03658688206
9670	0.03658639277
9671	0.03658635164
9672	0.03658594346
9673	0.03658409791
9674	0.03658421223
9675	0.03658342123
9676	0.03658410998
9677	0.03658386378
9678	0.03658278212
9679	0.03658302098
9680	0.0365830066
9681	0.03658321824
9682	0.03658258362
9683	0.03658366236
9684	0.03658344536
9685	0.03658320303
9686	0.03658415405
9687	0.03658429365
9688	0.03658449333
9689	0.03658440644
9690	0.03658474124
9691	0.03658467794
9692	0.03658515566
9693	0.03658510421
9694	0.03658512213
9695	0.03658469621
9696	0.03658444713
9697	0.03658585167
9698	0.03658586461
9699	0.03658584565
9700	0.03658533624
9701	0.0365868929
9702	0.0365874585
9703	0.03658762301
9704	0.03658729238
9705	0.03658748686
9706	0.03658665869
9707	0.0365867512
9708	0.03658619755
9709	0.03658475428
9710	0.03658423477
9711	0.03658417028
9712	0.03658423469
9713	0.03658447318
9714	0.03658445811
9715	0.03658474995
9716	0.03658389886
9717	0.03658395401
9718	0.03658422449
9719	0.03658439102
9720	0.03658362128
9721	0.03658429252
9722	0.03658412275
9723	0.03658394782
9724	0.03658403613
9725	0.0365840137
9726	0.03658393769
9727	0.0365832436
9728	0.03658232438
9729	0.03658289843
9730	0.03658289141
9731	0.0365826441
9732	0.03658250409
9733	0.03658263737
9734	0.03658245145
9735	0.03658197929
9736	0.03658156576
9737	0.03658263735
9738	0.03658292693
9739	0.03658285263
9740	0.03658356872
9741	0.03658340068
9742	0.03658299991
9743	0.0365834583
9744	0.03658278445
9745	0.03658261584
9746	0.03658244618
9747	0.03658255022
9748	0.03658256851
9749	0.03658313754
9750	0.03658234737
9751	0.03658247674
9752	0.03658251908
9753	0.03658244849
9754	0.03658168639
9755	0.03658200056
9756	0.03658162531
9757	0.03658168152
9758	0.03658152228
9759	0.03658089727
9760	0.03658089165
9761	0.03658093515
9762	0.03658068131
9763	0.03658043047
9764	0.03657959908
9765	0.03657951301
9766	0.03657975194
9767	0.03657932423
9768	0.03657911195
9769	0.03657890696
9770	0.03657914923
9771	0.0365792637
9772	0.03657909396
9773	0.03657856362
9774	0.03657842999
9775	0.03657842323
9776	0.03657895665
9777	0.03657905611
9778	0.03657928946
9779	0.03657924014
9780	0.03658006591
9781	0.0365800906
9782	0.03658035284
9783	0.03658120533
9784	0.03658084805
9785	0.03658095847
9786	0.03658093457
9787	0.03658070766
9788	0.03657988176
9789	0.03658016501
9790	0.03658002809
9791	0.03657997734
9792	0.03657977654
9793	0.03657805629
9794	0.03657763662
9795	0.03657775402
9796	0.03657793599
9797	0.03657773014
9798	0.03657784635
9799	0.03657788087
9800	0.03657783238
9801	0.03657780805
9802	0.03657749407
9803	0.03657666709
9804	0.03657693408
9805	0.03657680984
9806	0.03657632343
9807	0.03657615115
9808	0.03657601658
9809	0.03657568448
9810	0.03657598118
9811	0.03657543546
9812	0.03657486064
9813	0.03657478638
9814	0.03657413582
9815	0.03657410269
9816	0.03657408004
9817	0.03657397946
9818	0.03657403977
9819	0.03657379383
9820	0.03657409859
9821	0.03657432109
9822	0.03657453927
9823	0.0365745335
9824	0.03657407796
9825	0.03657459166
9826	0.03657453954
9827	0.03657441506
9828	0.03657436208
9829	0.03657373908
9830	0.03657385882
9831	0.03657284085
9832	0.03657263196
9833	0.03657229647
9834	0.03657255647
9835	0.03657264382
9836	0.03657255282
9837	0.03657297841
9838	0.03657277408
9839	0.03657284888
9840	0.03657278895
9841	0.03657273182
9842	0.03657272673
9843	0.03657246171
9844	0.03657236639
9845	0.03657215823
9846	0.03657169118
9847	0.03657192685
9848	0.03657196584
9849	0.03657221028
9850	0.03657174015
9851	0.03657156345
9852	0.03657144746
9853	0.03657153228
9854	0.03657210178
9855	0.03657198847
9856	0.03657274035
9857	0.03657302763
9858	0.0365721836
9859	0.03657253082
9860	0.03657222209
9861	0.0365723616
9862	0.03657077347
9863	0.03657047846
9864	0.03656987355
9865	0.03656989785
9866	0.03656984675
9867	0.03656981293
9868	0.03657030459
9869	0.03657033309
9870	0.03657016153
9871	0.03657040671
9872	0.0365704769
9873	0.03657010672
9874	0.03656951094
9875	0.03657016835
9876	0.03656991106
9877	0.03657006944
9878	0.03656922985
9879	0.03656920601
9880	0.03656903182
9881	0.03656921227
9882	0.03656841263
9883	0.03656840225
9884	0.03656812069
9885	0.03656778422
9886	0.03656755602
9887	0.03656786001
9888	0.0365678146
9889	0.03656753831
9890	0.03656790752
9891	0.03656773632
9892	0.03656851138
9893	0.03656822332
9894	0.03656813879
9895	0.03656780799
9896	0.03656796203
9897	0.03656762995
9898	0.03656777273
9899	0.03656791624
9900	0.03656783
9901	0.0365680252
9902	0.03656814055
9903	0.03656827468
9904	0.03656886358
9905	0.03656879172
9906	0.03656875257
9907	0.03656839862
9908	0.03656876035
9909	0.03656789977
9910	0.03656780128
9911	0.03656733277
9912	0.03656637074
9913	0.03656597389
9914	0.03656585597
9915	0.03656561333
9916	0.03656548324
9917	0.03656588341
9918	0.03656518294
9919	0.03656444595
9920	0.03656439453
9921	0.03656458718
9922	0.03656414789
9923	0.03656383203
9924	0.03656445346
9925	0.03656522387
9926	0.03656521127
9927	0.03656486715
9928	0.03656568566
9929	0.03656611728
9930	0.03656601499
9931	0.0365660088
9932	0.0365665908
9933	0.036566882
9934	0.03656667434
9935	0.0365674683
9936	0.03656720328
9937	0.03656777927
9938	0.03656769984
9939	0.03656942063
9940	0.03656932314
9941	0.03656911162
9942	0.03656919544
9943	0.03657025277
9944	0.03657009954
9945	0.03657029355
9946	0.03656981261
9947	0.03656981728
9948	0.03656965064
9949	0.03656942753
9950	0.03656931304
9951	0.03656883831
9952	0.03656845068
9953	0.03656787124
9954	0.03656815574
9955	0.03656801174
9956	0.03656811274
9957	0.03656823464
9958	0.03656886488
9959	0.03656841027
9960	0.03656836147
9961	0.03656845719
9962	0.0365683988
9963	0.03656861207
9964	0.03656861988
9965	0.03656871784
9966	0.0365687556
9967	0.03656859899
9968	0.03656803923
9969	0.03656786156
9970	0.03656792345
9971	0.03656794193
9972	0.03656792845
9973	0.0365677685
9974	0.03656766481
9975	0.03656733204
9976	0.03656720057
9977	0.03656695496
9978	0.03656694415
9979	0.03656643239
9980	0.03656696513
9981	0.03656694558
9982	0.03656678357
9983	0.03656655424
9984	0.0365665582
9985	0.03656670561
9986	0.03656709852
9987	0.03656691788
9988	0.03656690508
9989	0.03656652429
9990	0.03656689602
9991	0.03656690901
9992	0.03656760615
9993	0.03656734707
9994	0.03656753446
9995	0.03656759135
9996	0.03656908753
9997	0.03656856763
9998	0.03656854725
9999	0.03656897904
10000	0.03656862197
10001	0.03656862941
10002	0.03656825162
10003	0.03656797999
10004	0.03656799499
10005	0.03656803361
10006	0.03656742676
10007	0.03656728497
10008	0.03656697533
10009	0.0365669869
10010	0.03656675225
10011	0.03656697293
10012	0.03656682494
10013	0.03656670757
10014	0.03656693781
10015	0.03656697407
10016	0.03656695406
10017	0.03656655164
10018	0.0365664309
10019	0.03656590408
10020	0.03656513569
10021	0.03656517381
10022	0.03656515319
10023	0.0365654659
10024	0.03656533928
10025	0.03656543883
10026	0.03656472003
10027	0.03656458119
10028	0.03656466766
10029	0.03656468673
10030	0.0365645004
10031	0.03656517373
10032	0.03656482226
10033	0.03656412574
10034	0.03656388096
10035	0.03656352383
10036	0.03656358111
10037	0.0365628428
10038	0.03656311891
10039	0.03656265534
10040	0.03656255289
10041	0.03656232336
10042	0.03656221621
10043	0.0365621524
10044	0.0365616264
10045	0.03656156821
10046	0.03656140052
10047	0.03656111619
10048	0.0365612164
10049	0.03656103984
10050	0.03656024695
10051	0.03655993767
10052	0.03656006361
10053	0.0365602424
10054	0.03655999006
10055	0.03655964702
10056	0.03655969227
10057	0.03655971446
10058	0.03655971412
10059	0.03655974115
10060	0.0365597474
10061	0.03655974751
10062	0.03655975395
10063	0.03655924882
10064	0.0365590118
10065	0.03655939324
10066	0.0365586271
10067	0.0365592535
10068	0.03655955862
10069	0.03655917108
10070	0.03655891767
10071	0.03655873602
10072	0.03655907564
10073	0.03655868883
10074	0.03655874673
10075	0.03655861013
10076	0.03655858324
10077	0.03655897147
10078	0.03655888128
10079	0.03655879421
10080	0.0365588346
10081	0.03655846677
10082	0.0365586204
10083	0.03655912
10084	0.03655878301
10085	0.03655916838
10086	0.03655907523
10087	0.03655896929
10088	0.03655888201
10089	0.03655882679
10090	0.03655901303
10091	0.03655920208
10092	0.03655932081
10093	0.03655928573
10094	0.03655888777
10095	0.03655848644
10096	0.03655822529
10097	0.03655841544
10098	0.03655764668
10099	0.03655774175
10100	0.03655758498
10101	0.03655718264
10102	0.03655743641
10103	0.03655717273
10104	0.0365574789
10105	0.03655721379
10106	0.0365578143
10107	0.03655704896
10108	0.03655690207
10109	0.0365568677
10110	0.03655709701
10111	0.03655665814
10112	0.03655605784
10113	0.03655586625
10114	0.03655585989
10115	0.03655462494
10116	0.03655448258
10117	0.03655475668
10118	0.03655435547
10119	0.03655368063
10120	0.03655370319
10121	0.03655360967
10122	0.03655346694
10123	0.03655326963
10124	0.03655317706
10125	0.0365532359
10126	0.03655357355
10127	0.03655362495
10128	0.03655377374
10129	0.03655407337
10130	0.03655401914
10131	0.03655270408
10132	0.03655236303
10133	0.03655217655
10134	0.03655201046
10135	0.03655128611
10136	0.03655124822
10137	0.03655080797
10138	0.03655063021
10139	0.03655066292
10140	0.036550568
10141	0.03655001655
10142	0.03654982868
10143	0.03654988323
10144	0.03655005142
10145	0.03654955257
10146	0.03654807154
10147	0.03654810858
10148	0.03654798604
10149	0.03654770769
10150	0.03654797973
10151	0.036547645
10152	0.03654770268
10153	0.03654742897
10154	0.03654746024
10155	0.03654740782
10156	0.03654747505
10157	0.03654751501
10158	0.03654748807
10159	0.03654714792
10160	0.03654740062
10161	0.03654742753
10162	0.03654763861
10163	0.036547299
10164	0.03654720491
10165	0.03654693364
10166	0.03654711292
10167	0.03654759362
10168	0.03654703996
10169	0.03654686183
10170	0.03654707977
10171	0.0365467923
10172	0.03654649733
10173	0.03654593604
10174	0.03654585669
10175	0.03654472
10176	0.0365440446
10177	0.03654384675
10178	0.03654364245
10179	0.03654314351
10180	0.03654356719
10181	0.03654317789
10182	0.03654386922
10183	0.03654416505
10184	0.0365438714
10185	0.03654280977
10186	0.03654225505
10187	0.03654199434
10188	0.03654186252
10189	0.03654182
10190	0.0365417031
10191	0.03654278427
10192	0.03654301888
10193	0.03654312154
10194	0.03654323789
10195	0.03654314663
10196	0.03654329274
10197	0.03654228593
10198	0.03654188871
10199	0.03654184852
10200	0.03654237045
10201	0.03654182086
10202	0.03654150312
10203	0.03654156614
