iter	MultiRMSE
7569	0.03116209421
7570	0.0311620052
7571	0.03116210176
7572	0.03116151492
7573	0.03116126579
7574	0.03116124956
7575	0.03116119303
7576	0.03116089617
7577	0.03116062332
7578	0.03116012915
7579	0.03115952439
7580	0.03115889124
7581	0.03115858067
7582	0.03115861585
7583	0.0311583811
7584	0.03115700321
7585	0.03115646413
7586	0.03115649174
7587	0.03115640747
7588	0.03115603064
7589	0.03115604521
7590	0.03115611764
7591	0.03115641539
7592	0.03115693345
7593	0.03115670303
7594	0.03115661229
7595	0.0311570332
7596	0.03115713561
7597	0.03115726964
7598	0.03115708287
7599	0.03115711984
7600	0.03115692475
7601	0.0311572326
7602	0.03115704419
7603	0.03115645697
7604	0.03115669502
7605	0.03115686634
7606	0.03115633423
7607	0.0311564723
7608	0.03115600993
7609	0.03115676683
7610	0.03115679036
7611	0.03115689914
7612	0.03115645992
7613	0.03115632085
7614	0.03115633617
7615	0.0311560616
7616	0.03115639919
7617	0.03115747065
7618	0.03115751055
7619	0.03115778195
7620	0.03115827051
7621	0.03115824064
7622	0.03115746606
7623	0.03115604344
7624	0.03115643602
7625	0.03115549828
7626	0.03115550356
7627	0.03115563945
7628	0.03115547597
7629	0.03115506249
7630	0.0311554024
7631	0.03115448919
7632	0.03115294466
7633	0.0311523337
7634	0.03115209836
7635	0.0311516848
7636	0.03115164316
7637	0.03115093192
7638	0.03115088884
7639	0.03115062953
7640	0.03115019893
7641	0.03115043761
7642	0.03115035341
7643	0.03115029727
7644	0.03115024537
7645	0.03114995274
7646	0.03114994904
7647	0.03114835203
7648	0.03114856865
7649	0.03114870666
7650	0.03114906811
7651	0.03114889034
7652	0.03114875166
7653	0.03114874659
7654	0.03114861436
7655	0.03114825938
7656	0.03114816867
7657	0.03114791097
7658	0.03114828679
7659	0.03114834609
7660	0.03114822546
7661	0.0311478673
7662	0.03114790293
7663	0.03114731086
7664	0.0311467771
7665	0.0311467686
7666	0.03114563378
7667	0.03114571922
7668	0.03114499486
7669	0.03114473769
7670	0.03114468094
7671	0.0311440989
7672	0.03114436241
7673	0.03114345935
7674	0.03114402285
7675	0.03114355549
7676	0.03114360299
7677	0.03114272188
7678	0.03114271703
7679	0.031142526
7680	0.03114260321
7681	0.03114245032
7682	0.03114329432
7683	0.03114348662
7684	0.03114296519
7685	0.0311429463
7686	0.03114301227
7687	0.03114241014
7688	0.03114215569
7689	0.03114203962
7690	0.03114121906
7691	0.03114165713
7692	0.03114153199
7693	0.03114143223
7694	0.03114148674
7695	0.03114135039
7696	0.03114036192
7697	0.03114029312
7698	0.0311404817
7699	0.03113996618
7700	0.03113960659
7701	0.03113966993
7702	0.03113981527
7703	0.03113997223
7704	0.03113954656
7705	0.03113953597
7706	0.03113872706
7707	0.03113866122
7708	0.03113851817
7709	0.03113847859
7710	0.03113836081
7711	0.03113843374
7712	0.03113815746
7713	0.03113771555
7714	0.03113784529
7715	0.03113781315
7716	0.03113780805
7717	0.031136624
7718	0.03113651223
7719	0.03113651818
7720	0.03113651812
7721	0.03113621226
7722	0.03113527209
7723	0.03113555084
7724	0.03113546646
7725	0.03113488134
7726	0.0311350313
7727	0.03113513778
7728	0.03113525036
7729	0.03113520214
7730	0.03113524066
7731	0.03113441993
7732	0.03113329932
7733	0.0311331852
7734	0.03113329302
7735	0.03113372097
7736	0.03113382976
7737	0.03113393413
7738	0.03113366674
7739	0.03113323734
7740	0.03113253112
7741	0.03113243956
7742	0.03113265603
7743	0.03113221323
7744	0.03113181337
7745	0.0311313009
7746	0.03113126766
7747	0.03113133869
7748	0.03113120873
7749	0.03113117788
7750	0.03112932735
7751	0.03112923722
7752	0.03112913481
7753	0.03112842572
7754	0.03112802556
7755	0.03112809491
7756	0.03112777008
7757	0.03112778263
7758	0.03112746748
7759	0.03112728513
7760	0.03112773364
7761	0.03112715386
7762	0.03112719121
7763	0.03112730708
7764	0.03112704663
7765	0.03112720695
7766	0.03112682916
7767	0.03112632624
7768	0.03112625644
7769	0.03112606954
7770	0.03112510136
7771	0.03112548659
7772	0.03112511871
7773	0.0311249869
7774	0.03112504743
7775	0.03112502599
7776	0.03112583095
7777	0.03112578744
7778	0.03112455943
7779	0.03112449264
7780	0.03112308684
7781	0.03112144122
7782	0.03112154386
7783	0.03112169036
7784	0.03112143942
7785	0.031121828
7786	0.03112145255
7787	0.03112146202
7788	0.03112110711
7789	0.03111967671
7790	0.03111971105
7791	0.03111972405
7792	0.03111978283
7793	0.0311196886
7794	0.0311195061
7795	0.03111909066
7796	0.03111904366
7797	0.03111896677
7798	0.03111936565
7799	0.03111964592
7800	0.03111950253
7801	0.03111922474
7802	0.03111843213
7803	0.03111838181
7804	0.03111835993
7805	0.0311182221
7806	0.03111840065
7807	0.03111837226
7808	0.03111789624
7809	0.03111781161
7810	0.03111769065
7811	0.03111792102
7812	0.03111784431
7813	0.03111774154
7814	0.03111766339
7815	0.03111755359
7816	0.03111707891
7817	0.03111670696
7818	0.03111701533
7819	0.03111689836
7820	0.03111694207
7821	0.03111636047
7822	0.03111659491
7823	0.0311172552
7824	0.03111644956
7825	0.03111649846
7826	0.03111579022
7827	0.03111579994
7828	0.03111551118
7829	0.03111458917
7830	0.03111446871
7831	0.03111447785
7832	0.0311147924
7833	0.03111438281
7834	0.03111427182
7835	0.03111365216
7836	0.03111340731
7837	0.03111363736
7838	0.03111359993
7839	0.03111473636
7840	0.03111445645
7841	0.03111383084
7842	0.03111396081
7843	0.03111397387
7844	0.0311137501
7845	0.03111378201
7846	0.03111372702
7847	0.03111355569
7848	0.03111351855
7849	0.03111391988
7850	0.03111411212
7851	0.03111399165
7852	0.03111370042
7853	0.03111355416
7854	0.03111356044
7855	0.03111397646
7856	0.03111404083
7857	0.03111407564
7858	0.03111412711
7859	0.03111387398
7860	0.0311141185
7861	0.03111410027
7862	0.03111416318
7863	0.03111412088
7864	0.03111402737
7865	0.03111402194
7866	0.03111453815
7867	0.03111585515
7868	0.03111570095
7869	0.03111565299
7870	0.03111594281
7871	0.03111539147
7872	0.031114971
7873	0.0311149298
7874	0.03111447304
7875	0.03111450019
7876	0.03111428279
7877	0.03111369395
7878	0.03111319021
7879	0.03111334972
7880	0.03111319306
7881	0.03111331595
7882	0.03111355821
7883	0.03111222938
7884	0.031112415
7885	0.03111255919
7886	0.03111267466
7887	0.03111359512
7888	0.03111343134
7889	0.03111282327
7890	0.03111163565
7891	0.03111142963
7892	0.03111210353
7893	0.03111211254
7894	0.03111232941
7895	0.03111201491
7896	0.03111219968
7897	0.03111237447
7898	0.03111247999
7899	0.03111242621
7900	0.03111248816
7901	0.03111232359
7902	0.03111223358
7903	0.03111171112
7904	0.03111168313
7905	0.0311124777
7906	0.03111243176
7907	0.03111226567
7908	0.03111191165
7909	0.03111206531
7910	0.03111248482
7911	0.0311123179
7912	0.03111212185
7913	0.03111193299
7914	0.03111147181
7915	0.03111056012
7916	0.03111027007
7917	0.03111004126
7918	0.03111007325
7919	0.03110996378
7920	0.0311100311
7921	0.03111093365
7922	0.03111042071
7923	0.0311101845
7924	0.03110993677
7925	0.03110985946
7926	0.0311085974
7927	0.03110826045
7928	0.03110790921
7929	0.03110897621
7930	0.0311089218
7931	0.03110847482
7932	0.03110824541
7933	0.03110843076
7934	0.03110880526
7935	0.0311087811
7936	0.03110871049
7937	0.03110874565
7938	0.03110822861
7939	0.03110914031
7940	0.03110913173
7941	0.03110900395
7942	0.03110965922
7943	0.03110969685
7944	0.03110964815
7945	0.03110957206
7946	0.0311097331
7947	0.03110956356
7948	0.03110993395
7949	0.03110930339
7950	0.03110949882
7951	0.0311091115
7952	0.03110898372
7953	0.03110835578
7954	0.03110791975
7955	0.03110724524
7956	0.03110706712
7957	0.03110705963
7958	0.03110651304
7959	0.03110616634
7960	0.03110484985
7961	0.03110502468
7962	0.03110456261
7963	0.03110459414
7964	0.03110418267
7965	0.03110434976
7966	0.03110404005
7967	0.03110398286
7968	0.03110322969
7969	0.03110324594
7970	0.03110306829
7971	0.03110303402
7972	0.0311032724
7973	0.03110332775
7974	0.03110355552
7975	0.03110171976
7976	0.03110114717
7977	0.03110075331
7978	0.03110022698
7979	0.03110021218
7980	0.03109897315
7981	0.03109807301
7982	0.0310977074
7983	0.03109778371
7984	0.03109803755
7985	0.03109698838
7986	0.03109731047
7987	0.03109733603
7988	0.0310975815
7989	0.03109767112
7990	0.03109772875
7991	0.03109719718
7992	0.0310971509
7993	0.03109675824
7994	0.03109700013
7995	0.03109679857
7996	0.0310968086
7997	0.03109606898
7998	0.03109560182
7999	0.03109563483
8000	0.03109566274
8001	0.03109560609
8002	0.03109493084
8003	0.03109449486
8004	0.03109490647
8005	0.03109558701
8006	0.03109497191
8007	0.03109460604
8008	0.0310946557
8009	0.03109456788
8010	0.03109488585
8011	0.03109432541
8012	0.03109414438
8013	0.03109471682
8014	0.03109470377
8015	0.03109496642
8016	0.03109576033
8017	0.03109546086
8018	0.03109535273
8019	0.03109520822
8020	0.03109511552
8021	0.031094832
8022	0.03109515987
8023	0.0310950762
8024	0.03109430812
8025	0.03109429204
8026	0.03109392178
8027	0.03109380904
8028	0.03109354243
8029	0.0310936361
8030	0.03109272797
8031	0.03109210441
8032	0.0310922557
8033	0.03109123036
8034	0.03109098801
8035	0.03109085653
8036	0.03108946027
8037	0.03108930202
8038	0.03108925487
8039	0.03108944648
8040	0.03108891427
8041	0.03108874983
8042	0.03108834737
8043	0.0310882446
8044	0.03108833203
8045	0.03108803056
8046	0.031086128
8047	0.03108565187
8048	0.03108550593
8049	0.03108529536
8050	0.03108486176
8051	0.03108476918
8052	0.031084453
8053	0.03108454713
8054	0.0310841879
8055	0.03108399721
8056	0.03108322376
8057	0.03108321361
8058	0.03108320739
8059	0.03108325304
8060	0.03108388986
8061	0.03108338726
8062	0.0310826616
8063	0.03108243976
8064	0.03108265561
8065	0.03108225977
8066	0.03108210781
8067	0.03108197112
8068	0.03108070446
8069	0.0310805716
8070	0.03108017848
8071	0.03107939692
8072	0.03107863132
8073	0.03107886695
8074	0.0310788639
8075	0.03107906546
8076	0.0310791575
8077	0.03107910608
8078	0.03107995494
8079	0.03107960114
8080	0.03107926406
8081	0.03107873366
8082	0.03107860939
8083	0.03107913155
8084	0.03107899457
8085	0.03107922073
8086	0.0310790677
8087	0.03107905256
8088	0.03107895694
8089	0.03107862453
8090	0.03107730029
8091	0.03107710724
8092	0.03107703395
8093	0.0310771497
8094	0.03107625849
8095	0.031075796
8096	0.03107578703
8097	0.0310757024
8098	0.03107555466
8099	0.03107498516
8100	0.03107495283
8101	0.03107553726
8102	0.03107581379
8103	0.031076059
8104	0.03107612555
8105	0.03107613971
8106	0.03107498752
8107	0.03107495396
8108	0.03107433798
8109	0.03107431381
8110	0.03107369811
8111	0.03107365951
8112	0.03107346969
8113	0.03107377613
8114	0.0310736031
8115	0.03107341061
8116	0.03107318498
8117	0.03107296831
8118	0.03107264982
8119	0.03107215062
8120	0.03107164813
8121	0.03107098978
8122	0.03107077537
8123	0.03107065228
8124	0.03107028493
8125	0.0310703012
8126	0.03106945977
8127	0.03106978918
8128	0.0310694882
8129	0.03106959533
8130	0.03106948871
8131	0.03106943625
8132	0.03106939796
8133	0.03107005404
8134	0.03107014336
8135	0.03107054649
8136	0.03107067257
8137	0.03106917907
8138	0.03106922534
8139	0.03106903794
8140	0.03106867959
8141	0.03106856674
8142	0.03106852449
8143	0.031069296
8144	0.03106884898
8145	0.03106886628
8146	0.03106897009
8147	0.03106824931
8148	0.03106840842
8149	0.03106839496
8150	0.03106861816
8151	0.0310685373
8152	0.03106826543
8153	0.03106790464
8154	0.03106802057
8155	0.03106846077
8156	0.03106835957
8157	0.03106889032
8158	0.031068884
8159	0.03106830183
8160	0.03106890885
8161	0.03106888308
8162	0.03106824917
8163	0.03106838641
8164	0.03106882434
8165	0.03106908938
8166	0.03106899036
8167	0.0310691244
8168	0.03106848211
8169	0.03106758602
8170	0.0310671544
8171	0.03106594266
8172	0.03106565477
8173	0.03106535054
8174	0.03106482349
8175	0.03106504436
8176	0.03106522322
8177	0.03106418868
8178	0.03106431343
8179	0.03106448321
8180	0.03106448136
8181	0.0310643658
8182	0.03106437048
8183	0.03106392597
8184	0.03106397445
8185	0.03106404387
8186	0.03106516286
8187	0.03106506366
8188	0.0310644806
8189	0.03106419447
8190	0.0310639717
8191	0.03106278242
8192	0.03106253337
8193	0.0310626405
8194	0.03106253443
8195	0.03106205757
8196	0.03106246894
8197	0.03106211048
8198	0.03106233707
8199	0.03106223813
8200	0.03106220083
8201	0.03106252941
8202	0.03106170961
8203	0.03106080158
8204	0.03106059173
8205	0.03106010213
8206	0.03105977123
8207	0.03105973518
8208	0.03106030996
8209	0.03106050662
8210	0.03106056144
8211	0.03106035166
8212	0.03106089535
8213	0.03106081422
8214	0.03106165951
8215	0.03106117171
8216	0.03106069908
8217	0.03106129667
8218	0.03106137144
8219	0.03106017094
8220	0.03106026749
8221	0.03106014243
8222	0.03106020674
8223	0.03105971629
8224	0.03105940729
8225	0.03105912816
8226	0.03105853399
8227	0.03105844664
8228	0.03105843847
8229	0.03105796536
8230	0.03105788596
8231	0.03105705752
8232	0.03105708194
8233	0.03105699435
8234	0.03105679103
8235	0.03105730281
8236	0.03105723282
8237	0.03105662934
8238	0.03105595194
8239	0.03105547789
8240	0.03105514907
8241	0.03105467943
8242	0.03105459125
8243	0.03105456238
8244	0.03105497264
8245	0.03105487307
8246	0.03105461039
8247	0.03105360027
8248	0.03105338086
8249	0.03105307303
8250	0.03105259953
8251	0.03105266468
8252	0.03105219958
8253	0.0310523024
8254	0.03105264837
8255	0.031052412
8256	0.03105160368
8257	0.03105142085
8258	0.03105140039
8259	0.0310518225
8260	0.03105176918
8261	0.03105188252
8262	0.03105103364
8263	0.03105104138
8264	0.03105097215
8265	0.03105096245
8266	0.03105010794
8267	0.03104940291
8268	0.031049526
8269	0.03104933874
8270	0.03104943116
8271	0.03104866003
8272	0.03104859406
8273	0.0310486244
8274	0.03104854641
8275	0.03104894988
8276	0.03104894056
8277	0.03104894997
8278	0.03104832528
8279	0.03104887974
8280	0.0310489981
8281	0.0310485227
8282	0.03104735681
8283	0.03104728489
8284	0.03104726094
8285	0.03104729075
8286	0.03104783362
8287	0.0310473759
8288	0.03104725442
8289	0.03104731442
8290	0.03104751137
8291	0.03104731188
8292	0.03104757133
8293	0.03104712103
8294	0.03104717531
8295	0.03104719802
8296	0.03104678493
8297	0.03104672369
8298	0.03104645423
8299	0.03104651492
8300	0.03104512353
8301	0.03104520663
8302	0.03104519153
8303	0.03104507484
8304	0.03104487448
8305	0.03104479331
8306	0.03104452397
8307	0.03104438749
8308	0.03104439257
8309	0.03104428078
8310	0.03104358292
8311	0.0310434584
8312	0.03104326611
8313	0.03104325767
8314	0.0310432814
8315	0.03104278465
8316	0.03104147369
8317	0.03103997765
8318	0.0310396902
8319	0.0310397129
8320	0.03104001861
8321	0.0310392107
8322	0.03103829419
8323	0.03103733277
8324	0.03103724899
8325	0.03103758927
8326	0.03103617463
8327	0.03103590306
8328	0.03103592334
8329	0.03103587879
8330	0.03103502312
8331	0.03103492956
8332	0.03103455602
8333	0.03103498607
8334	0.03103459715
8335	0.03103448953
8336	0.03103451937
8337	0.03103454265
8338	0.03103479791
8339	0.03103461617
8340	0.03103448604
8341	0.03103457364
8342	0.03103423019
8343	0.03103443532
8344	0.031034
8345	0.03103381323
8346	0.03103361217
8347	0.03103351296
8348	0.03103320327
8349	0.03103306865
8350	0.03103283483
8351	0.03103321755
8352	0.03103340401
8353	0.0310333996
8354	0.03103347072
8355	0.03103361656
8356	0.03103293444
8357	0.03103297353
8358	0.03103273543
8359	0.03103279486
8360	0.03103266338
8361	0.03103289528
8362	0.03103283971
8363	0.031032764
8364	0.03103214557
8365	0.0310317898
8366	0.03103130897
8367	0.03103123983
8368	0.03103103068
8369	0.03103077916
8370	0.03103066744
8371	0.03103049267
8372	0.03103031676
8373	0.03103018146
8374	0.03102974646
8375	0.03102967853
8376	0.03102809696
8377	0.03102823302
8378	0.03102817151
8379	0.03102803376
8380	0.03102813363
8381	0.03102837632
8382	0.03102849982
8383	0.03102780162
8384	0.03102756617
8385	0.03102768637
8386	0.03102734864
8387	0.0310274157
8388	0.03102730114
8389	0.03102737974
8390	0.03102776642
8391	0.03102730683
8392	0.03102736063
8393	0.03102716165
8394	0.03102691694
8395	0.03102695521
8396	0.03102718837
8397	0.03102663464
8398	0.03102670215
8399	0.03102685256
8400	0.03102774179
8401	0.03102732206
8402	0.03102748232
8403	0.0310271866
8404	0.03102706174
8405	0.03102665246
8406	0.03102696044
8407	0.03102700554
8408	0.0310268169
8409	0.03102661237
8410	0.03102649279
8411	0.03102644406
8412	0.03102660556
8413	0.03102638795
8414	0.03102603164
8415	0.03102570783
8416	0.03102558652
8417	0.03102527892
8418	0.03102396971
8419	0.03102194477
8420	0.03102134858
8421	0.03102131549
8422	0.03102031596
8423	0.0310199801
8424	0.03102004093
8425	0.03101993321
8426	0.03101977447
8427	0.03102012714
8428	0.03102009746
8429	0.03102029904
8430	0.03101977231
8431	0.03101981
8432	0.03102003962
8433	0.03101990191
8434	0.03101989277
8435	0.03101955651
8436	0.03101966429
8437	0.03101907165
8438	0.03101813626
8439	0.03101756863
8440	0.03101716043
8441	0.03101702687
8442	0.03101701066
8443	0.03101708206
8444	0.03101720921
8445	0.03101736874
8446	0.03101704676
8447	0.03101574669
8448	0.03101532231
8449	0.03101461466
8450	0.03101456283
8451	0.03101438136
8452	0.03101454932
8453	0.03101319185
8454	0.03101336999
8455	0.03101322439
8456	0.03101299436
8457	0.03101255969
8458	0.03101281119
8459	0.03101234232
8460	0.03101197032
8461	0.03101186412
8462	0.03101136583
8463	0.03101094734
8464	0.03101043323
8465	0.03101049267
8466	0.0310106487
8467	0.03101055902
8468	0.03101027029
8469	0.03101027435
8470	0.031010314
8471	0.03101010552
8472	0.03100991575
8473	0.03100933719
8474	0.03100943314
8475	0.03100917318
8476	0.03100903297
8477	0.03100895179
8478	0.03100868848
8479	0.03100890367
8480	0.03100920337
8481	0.03100889425
8482	0.03100866683
8483	0.03100859057
8484	0.03100829326
8485	0.03100828218
8486	0.03100809409
8487	0.03100831917
8488	0.03100870184
8489	0.03100890621
8490	0.03100887668
8491	0.03100886764
8492	0.0310085867
8493	0.03100823767
8494	0.03100835116
8495	0.03100845629
8496	0.03100841247
8497	0.03100851757
8498	0.03100853839
8499	0.03100876888
8500	0.0310081014
8501	0.03100801955
8502	0.0310088293
8503	0.03100813117
8504	0.03100859448
8505	0.03100853391
8506	0.03100889077
8507	0.03100829455
8508	0.03100906756
8509	0.03100921633
8510	0.03100944689
8511	0.0310096532
8512	0.03100947247
8513	0.03101034511
8514	0.03100972359
8515	0.03101002789
8516	0.03101002443
8517	0.0310096293
8518	0.03100967932
8519	0.03100926786
8520	0.03100912544
8521	0.03100879736
8522	0.03100769918
8523	0.03100753917
8524	0.03100752194
8525	0.03100730324
8526	0.03100760552
8527	0.03100611104
8528	0.0310061488
8529	0.03100652847
8530	0.03100695749
8531	0.03100682525
8532	0.03100686455
8533	0.03100630588
8534	0.03100619493
8535	0.03100581242
8536	0.03100561986
8537	0.03100561203
8538	0.03100515362
8539	0.03100508115
8540	0.03100565385
8541	0.03100592318
8542	0.03100573555
8543	0.03100529466
8544	0.03100544595
8545	0.03100537185
8546	0.03100507392
8547	0.03100523912
8548	0.03100530281
8549	0.03100465545
8550	0.03100425931
8551	0.03100419185
